success,capturedAt,readingReason,statusWord,dataSource,registerId,value,unit,measuredAt,errorMessage
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.879,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,6779.493,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2169.842,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1167.485,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,835.926,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1132.638,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1473.602,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,7252.929,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2264.337,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1263.866,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,890.762,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1184.458,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1649.506,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.852,kW,2024-07-25T02:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.959,kVA,2024-07-05T02:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44223,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.939,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,7769.311,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1849.538,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1940.495,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,954.693,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1048.478,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1976.107,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,8111.616,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1913.644,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,2029.339,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,997.032,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1085.771,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2085.83,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.941,kW,2024-07-15T08:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.109,kVA,2024-07-15T08:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.939,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,6684.937,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1462.286,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1610.452,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,673.135,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1143.252,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1795.812,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,7115.355,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1538.099,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1686.918,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,726.112,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1189.123,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1975.103,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,3.384,kW,2024-07-26T07:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.39,kVA,2024-07-26T07:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44365,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.923,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,7391.474,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2816.356,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1146.409,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,1069.361,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1131.474,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1227.874,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,7613.833,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2854.542,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1201.245,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,1094.24,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1155.767,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1308.039,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.17,kW,2024-07-17T14:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.197,kVA,2024-07-17T14:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,41404,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4857.779,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1548.574,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,987.215,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,701.094,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,612.467,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1008.429,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4989.794,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1575.668,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1017.042,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,718.165,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,629.511,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1049.408,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.0,kVA,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44221,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.909,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,3583.759,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1185.924,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,891.05,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,364.85,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,428.236,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,713.699,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,3775.708,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1218.878,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,938.964,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,385.46,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,450.416,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,781.99,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.755,kW,2024-07-17T11:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.858,kVA,2024-07-17T11:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44223,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.958,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,3957.347,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,638.904,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1242.222,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,365.836,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,828.086,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,882.299,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4091.691,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,674.58,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1269.259,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,381.22,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,845.284,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,921.348,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.409,kW,2024-07-30T16:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.423,kVA,2024-07-30T16:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44219,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.937,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1160.401,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,161.073,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,279.799,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,140.374,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,179.31,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,399.845,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1245.684,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,174.871,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,300.05,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,150.45,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,190.406,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,429.907,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.64,kW,2024-07-31T10:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.742,kVA,2024-07-28T17:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44222,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.97,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5910.375,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1578.252,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1509.794,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,493.239,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,850.9,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1478.19,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,6024.015,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1601.479,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1534.53,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,507.161,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,864.399,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1516.446,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.135,kW,2024-07-09T17:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.144,kVA,2024-07-09T17:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44219,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.952,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,8058.068,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2404.983,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1052.922,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,1098.001,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1459.104,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,2043.058,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,8554.688,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2494.921,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1143.882,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,1222.785,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1562.937,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2130.163,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,3.035,kW,2024-07-04T14:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.059,kVA,2024-07-06T16:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44220,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.0,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2723.738,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,771.333,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,565.119,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,275.451,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,386.071,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,725.764,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2806.531,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,785.103,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,582.547,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,286.127,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,398.424,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,754.33,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.0,kW,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.001,kVA,2024-07-14T13:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44225,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.934,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,5325.351,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1257.668,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1057.941,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,478.19,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,720.781,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1810.771,kWh,2024-07-31T18:30:00Z,
